dataset,designation,prob,label,Dur_hr,Depth_ppm,P_days,Rp_Re,Teff_K,Rstar_Rsun
K2,EPIC 211064647.01,0.8992805755395683,1.0,,1.265,,44.0,,1.6
K2,EPIC 211082420.01,0.07017543859649122,0.0,,7.53,2.4616,,9962.0,2.32365
K2,EPIC 211087003.01,0.9088319088319088,1.0,,0.796,,8.7,,0.96
K2,EPIC 211087003.02,0.9988290398126464,1.0,,0.127,28.29213,3.55,,0.96
K2,EPIC 211093684.01,0.5263157894736842,0.0,,3.67,7.0502,,4947.69,0.705709
K2,EPIC 211106187.01,0.808695652173913,1.0,,,14.643071,66.04981083,4883.0,13.183733
K2,EPIC 211107835.01,0.9988290398126464,1.0,,0.0561,18.8652,1.57,,0.642
K2,EPIC 211133138.01,0.9088319088319088,1.0,,0.6143,7.434876,32.0,,1.74
K2,EPIC 211147528.01,0.9088319088319088,1.0,,,2.349455,15.8,7056.0,1.81
K2,EPIC 211147528.01,0.9088319088319088,1.0,,0.817,2.34951024,,7418.48,1.50652
K2,EPIC 211147528.01,0.8571428571428571,1.0,,,2.349515,53.42672849,6254.0,5.410002
K2,EPIC 211147528.01,0.9088319088319088,1.0,,0.9053,2.3494903,14.6551,7418.5,1.51
K2,EPIC 211147528.01,0.9088319088319088,1.0,,0.757,2.349545,15.3,,1.695
K2,EPIC 211158357.01,0.808695652173913,1.0,,2.051,0.2990737,7.6,,0.231
K2,EPIC 211169300.01,0.8992805755395683,1.0,,1.529,16.43831081,,5997.0,1.92033
K2,EPIC 211201576.01,0.9987608426270136,1.0,,0.0323,5.88165,2.58,,1.37
K2,EPIC 211305568.01,0.9988290398126464,1.0,,,11.55059,1.98,3677.0,0.469901
K2,EPIC 211305568.02,0.984375,1.0,,,0.19785,0.72,3677.0,0.469901
K2,EPIC 211308899.01,0.9980988593155894,1.0,,0.0395,6.423,,5053.72,5.86835
K2,EPIC 211309648.01,0.8992805755395683,1.0,,1.1087,3.1393667,15.9004,5653.4,1.52
K2,EPIC 211309648.01,0.9088319088319088,1.0,,,3.1393226,15.43,6283.0,1.5
K2,EPIC 211309648.01,0.9088319088319088,1.0,,,3.139404,16.419,5716.0,1.53
K2,EPIC 211315836.01,0.984375,1.0,,0.1243,1.385246,5.01,,1.407
K2,EPIC 211315836.01,0.9088319088319088,1.0,,0.19133335,1.38521606684,6.52719853,6294.0,1.451
K2,EPIC 211319779.01,0.9988290398126464,1.0,,0.114,13.8240078,2.38171,5129.0,0.71
K2,EPIC 211319779.01,0.9988290398126464,1.0,,,13.8253157,,5163.0,0.75
K2,EPIC 211321953.01,0.9987608426270136,1.0,,,22.194346,3.174,5660.0,1.069
K2,EPIC 211327855.01,0.9980988593155894,1.0,,0.0201,1.72397,1.33,,0.885
K2,EPIC 211328748.01,0.9988290398126464,1.0,,0.0219,17.178,,5814.52,1.33351
K2,EPIC 211333233.01,0.9988290398126464,1.0,,0.0172,5.409,,3949.0,45.4751
K2,EPIC 211335816.01,0.9575971731448764,1.0,,0.1907,4.99,,6242.0,1.63356
K2,EPIC 211335816.01,0.9575971731448764,1.0,,0.185,4.9898664,9.128,6242.0,1.63
K2,EPIC 211336288.01,0.9575971731448764,1.0,,,0.22181,1.13,3942.0,0.585409
K2,EPIC 211336616.01,0.9988290398126464,1.0,,0.0427,44.13,,4865.94,10.7024
K2,EPIC 211342524.01,0.9575971731448764,1.0,,,14.448767,44.2,,1.36
K2,EPIC 211342524.01,0.07017543859649122,1.0,,9.1939,14.449,,6016.0,1.68931
K2,EPIC 211342524.01,0.39285714285714285,1.0,,4.465,14.4518248,,6016.0,1.68931
K2,EPIC 211342524.01,0.4782608695652174,1.0,,3.8361,14.448987,86.0,,1.739
K2,EPIC 211357309.01,0.9980988593155894,1.0,,0.0326,0.463954,0.53,,0.272
K2,EPIC 211357309.01,0.9980988593155894,1.0,,,0.46395,0.85,3563.0,0.42
K2,EPIC 211357309.01,0.984375,1.0,,,0.46395,0.84,3720.0,0.491813
K2,EPIC 211365543.01,0.9980988593155894,1.0,,0.0096,5.264,,6190.82,1.5774
K2,EPIC 211372788.01,0.808695652173913,1.0,,1.0527,1.529084,48.0,,1.654
K2,EPIC 211375488.01,0.9575971731448764,1.0,,0.2385,2.084,,,
K2,EPIC 211375488.01,0.808695652173913,1.0,,,4.166738,94.8,,2.0
K2,EPIC 211383821.01,0.9980988593155894,1.0,,0.046,1.56699,1.34,,0.603
K2,EPIC 211383821.01,0.9980988593155894,1.0,,0.0326,1.567,,4426.2,0.615898
K2,EPIC 211383821.01,0.9980988593155894,1.0,,0.049,1.56706496,,4426.2,0.615898
K2,EPIC 211390903.01,0.9987608426270136,1.0,,0.075,7.757595,1.95,,0.713
K2,EPIC 211393988.01,0.9088319088319088,1.0,,,4.871902,15.383,6466.0,1.817
K2,EPIC 211393988.01,0.9088319088319088,1.0,,,4.8718955,14.64,6972.0,1.82
K2,EPIC 211393988.01,0.9088319088319088,1.0,,0.641,4.8740385,14.3194,6504.4,1.8
K2,EPIC 211396431.01,0.808695652173913,1.0,,,8.514184,38.298,4885.0,8.384
K2,EPIC 211397774.01,0.0,0.0,,14.9235,0.967865,,5255.0,0.97198
K2,EPIC 211397844.01,0.8992805755395683,1.0,,0.4046,16.168833,,5186.0,5.653
K2,EPIC 211402878.01,0.12,0.0,,13.1088,25.23658,,3777.0,0.701898
K2,EPIC 211407755.01,0.9988290398126464,1.0,,,36.0861607,,4726.0,0.67
K2,EPIC 211407755.01,0.9988290398126464,1.0,,0.49,36.109,8.0,,0.504
K2,EPIC 211408138.01,0.12,0.0,,5.0598,10.337864,,6281.0,1.96735
K2,EPIC 211408558.01,0.9987608426270136,1.0,,,9.967689,2.005,5882.0,1.031
K2,EPIC 211409299.01,0.12,0.0,,12.6507,13.919301,,5330.07,1.2633
K2,EPIC 211411891.01,0.0,0.0,,12.2533,0.954863,,5544.91,0.926751
K2,EPIC 211413463.01,0.9088319088319088,1.0,,,3.25182,33.2,,0.63
K2,EPIC 211418290.01,0.9088319088319088,1.0,,1.048,5.032134,25.83,,2.516
K2,EPIC 211418290.01,0.808695652173913,1.0,,,5.03207,36.70955114,5070.0,3.685008
K2,EPIC 211419451.01,0.9980988593155894,1.0,,0.0788,6.45795,2.78,,0.9389
K2,EPIC 211422822.01,0.12,0.0,,2.677,0.554633,,4729.0,0.951566
K2,EPIC 211424769.01,0.984375,1.0,,,5.176243,19.44301811,6185.0,1.118972
K2,EPIC 211424769.01,0.9575971731448764,1.0,,0.3485,5.176,,6146.0,1.35641
K2,EPIC 211425822.01,0.07017543859649122,0.0,,16.1675,2.153178,,5523.0,0.997379
K2,EPIC 211428897.01,0.9980988593155894,1.0,,0.0696,1.610888,0.82,,0.299
K2,EPIC 211428897.01,0.9987608426270136,1.0,,0.0517,1.611,,3511.0,0.409602
K2,EPIC 211428897.01,0.984375,1.0,,,1.610911,1.5,,0.56
K2,EPIC 211428897.01,0.9980988593155894,1.0,,,1.61092,0.75,3511.0,0.409602
K2,EPIC 211428897.02,0.9980988593155894,1.0,,,2.17807,0.65,3511.0,0.409602
K2,EPIC 211428897.02,0.9987608426270136,1.0,,0.0453,2.178008,0.67,,0.299
K2,EPIC 211428897.02,0.984375,1.0,,,2.177846,1.2,,0.56
K2,EPIC 211428897.03,0.9987608426270136,1.0,,0.0572,4.96792,0.75,,0.299
K2,EPIC 211428897.03,0.9987608426270136,1.0,,,4.96883,0.67,3511.0,0.409602
K2,EPIC 211428897.04,0.9988290398126464,1.0,,0.058,6.26561,0.77,,0.299
K2,EPIC 211428897.05,0.9987608426270136,1.0,,0.0259,3.28963,0.51,,0.299
K2,EPIC 211429934.01,0.0,0.0,,7.6907,0.565934,,5309.0,1.55349
K2,EPIC 211430148.01,0.07017543859649122,0.0,,38.7212,15.091257,,5369.0,1.55474
K2,EPIC 211431013.01,0.07017543859649122,0.0,,11.6056,3.102398,,5483.32,1.85351
K2,EPIC 211432103.01,0.8992805755395683,1.0,,0.194,0.93346092,,6035.64,2.62165
K2,EPIC 211432167.01,0.808695652173913,0.0,,0.9442,5.817737,,6290.85,3.03613
K2,EPIC 211432176.01,0.9088319088319088,0.0,,0.9632,5.817854,,,
K2,EPIC 211432922.01,0.9088319088319088,1.0,,0.689,5.81861,3.4,,0.38
K2,EPIC 211432946.01,0.07017543859649122,0.0,,32.1572,1.671965,,3243.0,0.483697
K2,EPIC 211436313.01,0.9980988593155894,1.0,,,4.332837,2.263,4768.0,0.725
K2,EPIC 211436876.01,0.9575971731448764,1.0,,,1.1524,0.6746,5992.0,1.057
K2,EPIC 211438731.01,0.9988290398126464,1.0,,,20.486455,2.762,3664.0,0.371
K2,EPIC 211439059.01,0.9988290398126464,1.0,,0.031,18.634179,1.49,,0.821
K2,EPIC 211439059.01,0.9988290398126464,1.0,,,18.645046,1.8,,0.84
K2,EPIC 211439059.01,0.9988290398126464,1.0,,0.0399,18.6393,1.73,,0.821
K2,EPIC 211439059.01,0.9988290398126464,1.0,,0.0285,18.641,,4774.48,
K2,EPIC 211442571.01,0.9987608426270136,1.0,,0.0211,5.19287,1.29,,0.826
K2,EPIC 211442571.02,0.9987608426270136,1.0,,0.015,3.39934,1.08,,0.826
K2,EPIC 211449931.01,0.07017543859649122,0.0,,7.7241,6.663685,,5691.67,1.05709
K2,EPIC 211451776.01,0.9988290398126464,1.0,,,12.17682,2.244,4477.0,0.637
K2,EPIC 211452175.01,0.07017543859649122,0.0,,14.0535,11.114394,,5904.69,2.44643
K2,EPIC 211453076.01,0.4782608695652174,0.0,,0.88,0.524461,,3112.0,0.200172
K2,EPIC 211453223.01,0.07017543859649122,0.0,,22.8283,9.056947,,4942.0,1.05773
K2,EPIC 211468153.01,0.0,0.0,,29.3171,0.737735,,4908.37,1.53058
K2,EPIC 211469889.01,0.9980988593155894,1.0,,0.0907,7.07737,2.1,,0.662
K2,EPIC 211471048.01,0.0,0.0,,36.8062,0.799768,,8175.71,1.67093
K2,EPIC 211477347.01,0.06666666666666667,0.0,,23.2835,1.641114,,8231.0,1.10451
K2,EPIC 211480861.01,0.9672131147540983,1.0,,,6.3508198,,7461.0,2.11
K2,EPIC 211490299.01,0.0,0.0,,12.5677,0.555516,,,
K2,EPIC 211492384.01,0.9088319088319088,1.0,,0.1315,0.635328,,6420.0,1.531
K2,EPIC 211492449.01,0.9672131147540983,1.0,,0.241,16.24196986,,4499.02,10.4554
K2,EPIC 211492541.01,0.39285714285714285,0.0,,1.3062,1.031746,,7598.94,1.85084
K2,EPIC 211493669.01,0.5263157894736842,0.0,,1.6936,0.58337,,5802.79,0.742872
K2,EPIC 211503824.01,0.9987608426270136,1.0,,0.0255,2.047195,,6150.0,0.958
K2,EPIC 211505089.01,0.9988290398126464,1.0,,0.0718,24.4472,1.82,,0.647
K2,EPIC 211506851.01,0.9980988593155894,1.0,,,10.542179,3.123,5441.0,0.916
K2,EPIC 211509665.01,0.12,0.0,,27.4993,3.247194,,5581.0,1.17125
K2,EPIC 211510580.01,0.984375,1.0,,0.1511,5.31471,1.45,,0.355
K2,EPIC 211516501.01,0.9987608426270136,1.0,,0.0153,3.84981,1.86,,1.42
K2,EPIC 211524114.01,0.8992805755395683,0.0,,0.1668,0.715676,,4476.31,7.82356
K2,EPIC 211524558.01,0.0,0.0,,49.688,0.546969,,5162.92,0.996147
K2,EPIC 211526186.01,0.39285714285714285,0.0,,1.0943,0.682618,,6120.16,2.77001
K2,EPIC 211533633.01,0.9980988593155894,1.0,,0.0707,2.126953,1.7,4020.0,0.573
K2,EPIC 211534342.01,0.0,0.0,,25.9506,0.512702,,4513.0,1.00839
K2,EPIC 211535327.01,0.9988290398126464,1.0,,0.1132,20.2244,2.94,,0.8325
K2,EPIC 211535481.01,0.0,0.0,,10.1331,0.539696,,,
K2,EPIC 211537087.02,0.9988290398126464,1.0,,,42.3822512,2.58,5568.0,0.86
K2,EPIC 211537087.03,0.9988290398126464,1.0,,,41.9,2.28,5568.0,0.86
K2,EPIC 211538193.01,0.0,0.0,,25.0566,0.597258,,5374.42,1.47741
K2,EPIC 211540348.01,0.0,0.0,,49.7678,0.620388,,7577.62,1.48463
K2,EPIC 211541590.01,0.9980988593155894,1.0,,0.285,9.81881482,,3463.0,0.411081
K2,EPIC 211543616.01,0.12,1.0,,35.6389,1.518232,,5510.0,1.209
K2,EPIC 211544257.01,0.375,1.0,,4.6964,1.63013,,6190.0,1.602
K2,EPIC 211546613.01,0.8992805755395683,1.0,,1.6989,2.007472,,3790.0,0.473
K2,EPIC 211546613.01,0.8992805755395683,1.0,,2.06741145,2.00745282887,7.16393472,3449.0,0.490442
K2,EPIC 211551160.01,0.9988290398126464,1.0,,0.145,37.4059,2.32,,0.581
K2,EPIC 211552050.01,0.9987608426270136,1.0,,0.0621,3.544965,1.9,4860.0,0.701
K2,EPIC 211563123.01,0.0,0.0,,33.482,17.325857,,6047.27,3.05384
K2,EPIC 211569704.01,0.9988290398126464,1.0,,0.0308,34.023,,4534.56,11.253
K2,EPIC 211572480.01,0.984375,0.0,,,6.2043,1.8527,,
K2,EPIC 211572511.01,0.9988290398126464,1.0,,0.019,10.39528014,,5714.27,0.8881
K2,EPIC 211578235.01,0.9088319088319088,1.0,,0.78,11.00357542,,5506.87,1.0551
K2,EPIC 211578235.01,0.9575971731448764,1.0,,,11.007537,41.5,,0.94
K2,EPIC 211579683.01,0.9987608426270136,1.0,,0.0982,9.0102,3.6,,0.738
K2,EPIC 211579683.01,0.9987608426270136,1.0,,0.081,9.01258853,,4764.64,0.81741
K2,EPIC 211586387.01,0.9988290398126464,1.0,,0.0945,35.383,,4663.0,0.667213
K2,EPIC 211586387.01,0.9988290398126464,1.0,,0.147,35.3972,2.6,,0.531
K2,EPIC 211589784.01,0.07017543859649122,0.0,,9.2013,1.359386,,5723.55,1.28259
K2,EPIC 211590050.01,0.9987608426270136,1.0,,,26.0,10.48,6414.0,1.57
K2,EPIC 211600389.01,0.0,0.0,,16.3414,0.630717,,6591.15,1.57514
K2,EPIC 211600632.01,0.0,0.0,,16.4032,0.630718,,,
K2,EPIC 211604981.01,0.808695652173913,0.0,,1.6631,12.427163,,6435.2,2.39747
K2,EPIC 211606790.01,0.9987608426270136,1.0,,,37.246869,23.8036385,5445.0,1.475643
K2,EPIC 211606790.01,0.984375,1.0,,0.7202,37.24703,35.0,,1.696
K2,EPIC 211607670.01,0.0,0.0,,21.782,1.348851,,6311.4,1.38773
K2,EPIC 211607804.01,0.0,0.0,,73.3825,1.490219,,7175.46,1.72824
K2,EPIC 211611139.01,0.9088319088319088,1.0,,0.5678,1.882213,,6590.0,1.568
K2,EPIC 211613886.01,0.5263157894736842,0.0,,1.7691,0.958786,,5512.55,1.0377
K2,EPIC 211613886.01,0.5263157894736842,0.0,,1.626,0.9587591,39.0,,1.171
K2,EPIC 211616939.01,0.9088319088319088,1.0,,0.0775,1.8554,,4990.0,10.091
K2,EPIC 211619120.01,0.06666666666666667,0.0,,12.3582,11.100314,,4928.18,3.70395
K2,EPIC 211619805.01,0.9980988593155894,1.0,,0.0844,1.855827,,4720.0,0.664
K2,EPIC 211619879.01,0.9988290398126464,1.0,,0.05,15.7512,1.38,,0.582
K2,EPIC 211620138.01,0.39285714285714285,1.0,,66.0084,1.855421,,11500.0,2.734
K2,EPIC 211621644.01,0.0,0.0,,12.7918,0.921358,,5255.22,1.30486
K2,EPIC 211621961.01,0.07017543859649122,0.0,,12.1654,11.078847,,5162.0,1.9631
K2,EPIC 211625003.01,0.06666666666666667,0.0,,40.9431,0.530431,,5666.31,1.49032
K2,EPIC 211626490.01,0.0,0.0,,28.7143,0.747734,,8498.37,1.65596
K2,EPIC 211630537.01,0.07017543859649122,0.0,,3.4039,0.69719,,5535.52,1.45971
K2,EPIC 211631538.01,0.9672131147540983,1.0,,0.2119,5.513327,3.9,5020.0,0.77
K2,EPIC 211631904.01,0.0,0.0,,39.1961,0.884004,,5119.55,0.742353
K2,EPIC 211638401.01,0.984375,1.0,,0.0568,0.53027,1.4,3880.0,0.558
K2,EPIC 211638883.01,0.8992805755395683,0.0,,0.0659,0.543877,,6177.78,1.36241
K2,EPIC 211639283.01,0.07017543859649122,0.0,,5.5296,6.741846,,4861.09,2.13528
K2,EPIC 211642307.01,0.9988290398126464,1.0,,0.129,20.9913,1.44,,0.386
K2,EPIC 211642882.01,0.9088319088319088,1.0,,1.59987683,23.89959501695,12.83075359,4736.5,0.76962
K2,EPIC 211642882.01,0.9672131147540983,1.0,,1.1511,23.897707,,5020.0,0.728
K2,EPIC 211644647.01,0.07017543859649122,0.0,,7.196,2.044175,,5480.16,2.49927
K2,EPIC 211644764.01,0.9980988593155894,1.0,,,23.5306712,9.25,6688.0,1.9
K2,EPIC 211645912.01,0.9988290398126464,1.0,,0.0354,10.6741,1.86,,0.9538
K2,EPIC 211645912.01,0.9988290398126464,1.0,,0.0274,10.673,,5919.66,0.928134
K2,EPIC 211649214.01,0.8992805755395683,1.0,,0.4851,3.78795,,5126.0,4.182
K2,EPIC 211651743.01,0.0,0.0,,11.1574,0.516235,,7701.0,2.08947
K2,EPIC 211662047.01,0.0,0.0,,12.6462,0.635238,,4743.31,0.919305
K2,EPIC 211663508.01,0.0,0.0,,43.4869,0.544418,,5076.71,1.06871
K2,EPIC 211663688.01,0.9088319088319088,1.0,,1.4554,1.855516,,3110.0,0.189
K2,EPIC 211664543.01,0.0,0.0,,10.6429,0.698333,,4081.0,0.664517
K2,EPIC 211673349.01,0.9575971731448764,1.0,,0.3043,4.894289,4.1,4440.0,0.686
K2,EPIC 211679060.01,0.9980988593155894,1.0,,,12.601781,2.788,5791.0,1.088
K2,EPIC 211682423.01,0.9987608426270136,1.0,,0.016,6.96350934,,6244.89,1.23998
K2,EPIC 211685045.01,0.984375,1.0,,,0.769057,2.06,3832.0,0.54
K2,EPIC 211694226.01,0.984375,1.0,,,1.91828,1.0,,
K2,EPIC 211705502.01,0.984375,0.0,,,2.5819,1.9422,,
K2,EPIC 211705502.01,0.9088319088319088,0.0,,0.1757,2.5840753,7.01829,6119.0,1.4
K2,EPIC 211705502.01,0.9088319088319088,0.0,,,2.5844972,10.29,6471.0,1.39
K2,EPIC 211705654.01,0.9088319088319088,0.0,,0.17,2.5331,,5301.32,1.54022
K2,EPIC 211710534.01,0.07017543859649122,0.0,,5.6458,3.022569,,6481.66,1.89113
K2,EPIC 211711685.01,0.9987608426270136,1.0,,,15.462807,1.266,5509.0,0.919
K2,EPIC 211718105.01,0.07017543859649122,0.0,,17.698,2.958763,,5935.86,2.34828
K2,EPIC 211718187.01,0.984375,1.0,,0.183,5.51633,1.38,,0.306
K2,EPIC 211719484.01,0.808695652173913,1.0,,0.739,0.36091387,,6175.0,1.92205
K2,EPIC 211721325.01,0.07017543859649122,0.0,,34.8537,1.052364,,5157.0,1.1112
K2,EPIC 211724246.01,0.9088319088319088,1.0,,0.194,4.7464485,10.3209,5890.5,2.26
K2,EPIC 211724246.01,0.9088319088319088,1.0,,,4.746159,12.597,5878.0,2.207
K2,EPIC 211724246.01,0.9088319088319088,1.0,,,4.7464962,11.6,6486.0,2.1
K2,EPIC 211728689.01,0.9980988593155894,1.0,,,8.952623,8.917,5258.0,0.856
K2,EPIC 211731298.01,0.984375,1.0,,,1.99043,,5086.0,0.82
K2,EPIC 211731298.01,0.9987608426270136,1.0,,0.034,1.99067602,,5194.62,0.792521
K2,EPIC 211731298.01,0.9980988593155894,1.0,,0.0447,1.990422,1.8,,0.824
K2,EPIC 211732801.01,0.07017543859649122,0.0,,6.8562,2.131554,,6147.31,2.44273
K2,EPIC 211733267.01,0.9575971731448764,1.0,,0.5656,8.658,,5127.0,0.901716
K2,EPIC 211733267.01,0.9088319088319088,1.0,,0.873,8.65871336,,5127.0,0.901716
K2,EPIC 211733267.01,0.9980988593155894,1.0,,,8.658168,17.16037834,5319.0,0.818973
K2,EPIC 211733267.01,0.9088319088319088,1.0,,0.7969,8.658143,19.1,,0.9
K2,EPIC 211733267.01,0.9575971731448764,1.0,,0.6106,8.657975,,5370.0,0.891
K2,EPIC 211736305.01,0.9987608426270136,1.0,,0.1029,14.5616,2.82,,0.849
K2,EPIC 211737652.01,0.0,0.0,,48.389,2.46819,,8315.0,0.817957
K2,EPIC 211738534.01,0.808695652173913,0.0,,1.3803,0.56802,,3385.0,0.451115
K2,EPIC 211741619.01,0.9980988593155894,1.0,,0.1087,2.787663,2.2,3950.0,0.602
K2,EPIC 211744153.01,0.9088319088319088,0.0,,0.5543,4.612166,,5444.37,2.82645
K2,EPIC 211750072.01,0.06666666666666667,0.0,,5.1711,0.595558,,5854.74,1.20541
K2,EPIC 211754117.01,0.9988290398126464,1.0,,,13.798845,1.665,4980.0,0.68
K2,EPIC 211754962.01,0.9980988593155894,1.0,,0.06,3.41052823,,3985.0,0.674996
K2,EPIC 211754962.01,0.9980988593155894,1.0,,0.0494,3.41065,1.65,,0.701
K2,EPIC 211759163.01,0.0,0.0,,12.9607,0.595667,,,
K2,EPIC 211762841.01,0.984375,1.0,,0.122,1.56494,2.06,,0.556
K2,EPIC 211762841.01,0.9575971731448764,1.0,,,1.56493,2.22,3938.0,0.624202
K2,EPIC 211764271.01,0.07017543859649122,0.0,,6.8508,3.576744,,5896.1,1.30914
K2,EPIC 211764373.01,0.39285714285714285,0.0,,3.1467,3.57678,,5474.0,0.934009
K2,EPIC 211765695.01,0.984375,1.0,,,7.5587,2.643,3974.0,0.677
K2,EPIC 211765695.02,0.9988290398126464,1.0,,,25.43143,2.887,3974.0,0.677
K2,EPIC 211768007.01,0.0,0.0,,12.027,0.542912,,5974.29,2.25382
K2,EPIC 211770390.01,0.12,0.0,,5.2183,3.79018,,5762.0,
K2,EPIC 211770867.01,0.9088319088319088,1.0,,1.8421,27.693,,6286.0,1.7076
K2,EPIC 211783206.01,0.984375,1.0,,0.0707,7.13142,9.6,,3.4
K2,EPIC 211783206.01,0.9987608426270136,1.0,,0.045,7.134,,,
K2,EPIC 211784767.01,0.9980988593155894,1.0,,0.008,3.57804902,,6024.0,1.59182
K2,EPIC 211788221.01,0.9988290398126464,1.0,,0.314,12.89398,1.12,,0.191
K2,EPIC 211791178.01,0.9987608426270136,1.0,,,9.562742,2.01,4349.9,0.667217
K2,EPIC 211791178.01,0.9980988593155894,1.0,,0.076,9.56332821,,4432.16,
K2,EPIC 211791178.01,0.9987608426270136,1.0,,0.1025,9.56183,1.97,,0.598
K2,EPIC 211796070.01,0.9980988593155894,1.0,,0.027,1.89016107,,4491.0,0.74574
K2,EPIC 211796070.01,0.9980988593155894,1.0,,0.0367,1.88993,1.29,,0.638
K2,EPIC 211797637.01,0.9980988593155894,1.0,,0.0469,1.640707,2.09,,0.572
K2,EPIC 211797637.01,0.9987608426270136,1.0,,0.02,1.64117466,,4493.0,0.664535
K2,EPIC 211799258.01,0.9988290398126464,1.0,,,19.53403,12.7,,0.45
K2,EPIC 211799258.01,0.9988290398126464,1.0,,,19.53405,9.82,3316.0,0.460378
K2,EPIC 211800191.01,0.9575971731448764,1.0,,,1.106182,15.6,,0.84
K2,EPIC 211800191.01,0.9575971731448764,1.0,,0.0975,1.106,,5900.71,1.11127
K2,EPIC 211800191.01,0.9575971731448764,1.0,,0.147,1.10605213,,5900.71,1.11127
K2,EPIC 211800191.01,0.9575971731448764,1.0,,,1.106175,8.83310242,5851.0,0.90632
K2,EPIC 211804579.01,0.808695652173913,0.0,,0.734,1.52317871,,5735.72,0.950472
K2,EPIC 211804579.01,0.9575971731448764,0.0,,0.0605,1.523,,5735.72,0.950472
K2,EPIC 211804579.01,0.9575971731448764,0.0,,0.06,1.5235,,5735.72,0.950472
K2,EPIC 211807456.01,0.0,0.0,,29.1504,0.504961,,5169.0,0.906039
K2,EPIC 211808055.01,0.9575971731448764,1.0,,0.1641,3.383,,5603.82,1.019
K2,EPIC 211808055.01,0.9088319088319088,1.0,,0.339,3.38199819,,5603.82,1.019
K2,EPIC 211809568.01,0.0,0.0,,63.6988,0.593274,,5557.0,1.07692
K2,EPIC 211812160.01,0.07017543859649122,0.0,,3.1653,1.085097,,6503.37,2.97681
K2,EPIC 211812935.01,0.9088319088319088,1.0,,0.6055,3.6079916,15.3816,5308.3,1.89
K2,EPIC 211812935.01,0.8992805755395683,1.0,,0.5543,3.607981,18.3,6490.0,2.253
K2,EPIC 211814313.01,0.8992805755395683,1.0,,1.6796,15.405101,,5910.0,1.475
K2,EPIC 211814733.01,0.9575971731448764,0.0,,0.4414,14.71,,5167.0,2.19732
K2,EPIC 211814733.01,0.9575971731448764,0.0,,0.4206,14.707213,,5167.0,2.19732
K2,EPIC 211817229.01,0.9088319088319088,1.0,,0.48,2.176955,1.25,,0.169
K2,EPIC 211817229.01,0.9987608426270136,1.0,,,2.17693,7.92,3176.0,0.170856
K2,EPIC 211822797 b,0.9988290398126464,1.0,,0.06,21.1595,,3811.0,0.597044
K2,EPIC 211822797 b,0.9988290398126464,1.0,,,21.169861,1.98,4148.21,0.571699
K2,EPIC 211822797 b,0.9988290398126464,1.0,,,21.169619,2.2,3880.0,0.59
K2,EPIC 211822797 b,0.9988290398126464,1.0,,0.071,21.17623917,,3811.0,0.597044
K2,EPIC 211822797 b,0.9988290398126464,1.0,,,21.1701963,1.92,4057.0,0.58
K2,EPIC 211822797 b,0.9988290398126464,1.0,,0.1041,21.1686,2.18,,0.642
K2,EPIC 211822953.01,0.07017543859649122,0.0,,9.2689,1.549381,,3570.0,0.541211
K2,EPIC 211825866.01,0.984375,1.0,,0.088,0.95017067,,5339.0,0.746527
K2,EPIC 211826814.01,0.9987608426270136,1.0,,,1.53453,1.02,,0.29
K2,EPIC 211828142.01,0.12,0.0,,39.5334,20.180269,,3380.0,0.342147
K2,EPIC 211829982.01,0.07017543859649122,0.0,,62.7831,5.803439,,5029.0,1.00796
K2,EPIC 211830293.01,0.9088319088319088,1.0,,0.8821,20.893526,,6020.0,1.765
K2,EPIC 211831378.01,0.9088319088319088,0.0,,,3.48928,0.91,3742.0,0.682132
K2,EPIC 211834065.01,0.9980988593155894,1.0,,0.0143,10.545,,6046.92,1.95293
K2,EPIC 211837343.01,0.9987608426270136,1.0,,0.1218,12.0808,2.53,,0.682
K2,EPIC 211838158.01,0.0,0.0,,52.2455,0.575349,,5033.0,1.04575
K2,EPIC 211839430.01,0.12,0.0,,11.4984,2.612938,,5014.02,4.77742
K2,EPIC 211839462.01,0.07017543859649122,0.0,,9.1385,2.612804,,5987.0,3.64705
K2,EPIC 211841496.01,0.07017543859649122,0.0,,3.5912,0.522199,,,
K2,EPIC 211843564.01,0.9088319088319088,1.0,,0.756,0.4520313,5.3,,0.569
K2,EPIC 211843564.01,0.8992805755395683,1.0,,1.53516498,0.45220130587,7.91722863,3739.0,0.633946
K2,EPIC 211852187.01,0.12,0.0,,11.0696,14.343042,,3260.0,0.424653
K2,EPIC 211858408.01,0.0,0.0,,10.9867,0.628876,,6688.0,1.49352
K2,EPIC 211858489.01,0.9088319088319088,0.0,,0.1465,0.636109,,6100.77,1.65628
K2,EPIC 211859295.01,0.9987608426270136,1.0,,,11.09226,2.495,4496.0,0.703
K2,EPIC 211863149.01,0.9575971731448764,1.0,,0.2779,2.61299,,3520.0,0.458
K2,EPIC 211876245.01,0.39285714285714285,1.0,,26.9917,8.97146,,5330.0,0.872
K2,EPIC 211885185.01,0.07017543859649122,0.0,,20.3447,4.397187,,6090.0,1.71021
K2,EPIC 211886472.01,0.9575971731448764,1.0,,0.4477,19.63975,,6730.0,2.183
K2,EPIC 211886472.01,0.9088319088319088,1.0,,0.6212,19.640151,43.0,,2.188
K2,EPIC 211886472.01,0.9088319088319088,1.0,,0.682,19.63366256,,6516.17,2.11864
K2,EPIC 211886472.01,0.9575971731448764,1.0,,,19.640123,34.30556244,6398.0,1.743843
