dataset,designation,prob,label,Dur_hr,Depth_ppm,P_days,Rp_Re,Teff_K,Rstar_Rsun
KOI,K01683.01,0.8103448275862069,1.0,4.558,268.3,9.11500269,1.78,5962.0,1.028
KOI,K01468.01,0.5793357933579335,0.0,7.297,1426.7,8.48031942,4.54,5951.0,0.991
KOI,K00172.01,0.8895348837209303,1.0,5.1231,571.1,13.7223682,2.23,5637.0,0.943
KOI,K01469.01,0.4056603773584906,0.0,4.4228,1534.4,3.582076914,5.33,6109.0,0.993
KOI,K01470.01,0.7848101265822784,1.0,4.2572,1785.9,15.43400996,4.3,5900.0,0.951
KOI,K01471.01,0.5903614457831325,0.0,2.173,590.9,1.780984316,2.33,5730.0,0.87
KOI,K01534.02,0.8703703703703703,1.0,3.957,71.7,7.63846084,1.12,6119.0,1.299
KOI,K01535.01,0.7848101265822784,1.0,6.632,357.7,70.6981724,1.63,5811.0,0.866
KOI,K01536.01,0.8755813953488372,1.0,2.9191,73.3,3.74443645,1.1,5876.0,1.293
KOI,K01537.01,0.7848101265822784,1.0,6.165,61.3,10.19154678,1.39,6212.0,1.684
KOI,K01538.01,0.003875968992248062,0.0,6.66929,112640.0,10.581581895,53.19,6168.0,1.567
KOI,K01539.01,0.003875968992248062,0.0,4.4127,71867.0,2.819453322,29.8,5767.0,1.074
KOI,K01590.01,0.9234507897934386,1.0,3.555,602.5,12.89006728,1.93,4915.0,0.812
KOI,K00185.01,0.07086614173228346,1.0,3.09802,28737.0,23.210509958,21.19,5875.0,0.809
KOI,K01590.02,0.9234507897934386,1.0,1.796,266.9,2.35574505,1.34,4915.0,0.812
KOI,K01590.03,0.9234507897934386,1.0,2.093,256.8,4.74666128,1.3,4915.0,0.812
KOI,K01591.01,0.9234507897934386,1.0,3.226,843.2,19.65639342,2.83,5288.0,0.74
KOI,K01684.01,0.11012433392539965,0.0,2.6901,1688.4,62.81584402,57.62,6340.0,1.492
KOI,K01685.01,0.7848101265822784,1.0,6.653,922.4,70.468171,3.46,6461.0,1.131
KOI,K01686.01,0.45569620253164556,0.0,4.23,,56.86716792,,,
KOI,K01687.01,0.9255813953488372,1.0,2.1763,455.5,3.93246069,1.65,4841.0,0.779
KOI,K01688.01,0.19704433497536947,1.0,2.6077,101.5,0.921030497,1.62,5843.0,1.615
KOI,K01692.01,0.9234507897934386,1.0,2.8617,828.3,5.960400011,2.85,5418.0,0.886
KOI,K01472.01,0.7848101265822784,1.0,6.7504,4674.7,85.3514875,6.31,5584.0,0.938
KOI,K01473.01,0.7304964539007093,1.0,3.544,5077.8,23.02028478,7.58,5613.0,0.956
KOI,K01474.01,0.5903614457831325,1.0,3.7177,4491.2,69.72646639,11.65,6430.0,1.731
KOI,K01475.01,0.9234507897934386,1.0,1.6067,728.5,1.609321941,1.57,4224.0,0.603
KOI,K01475.02,0.9255813953488372,1.0,2.9497,1169.4,9.51220046,1.99,4224.0,0.603
KOI,K01475.03,0.9285714285714286,1.0,2.234,434.3,4.72941177,1.22,4224.0,0.603
KOI,K00003.01,0.9234507897934386,1.0,2.36255,4315.8,4.887803076,4.82,4778.0,0.763
KOI,K00020.01,0.08022388059701492,1.0,4.69813,16388.0,4.437962934,18.05,5953.0,1.415
KOI,K00179.01,0.7681159420289855,1.0,10.3939,1023.3,20.74028645,4.24,6226.0,1.299
KOI,K01540.01,0.003875968992248062,0.0,3.5802,49720.0,1.207852845,38.59,5601.0,0.797
KOI,K01541.01,0.003875968992248062,0.0,3.1729,48434.0,2.379282197,25.74,6392.0,1.162
KOI,K01592.01,0.228125,0.0,7.487,831.5,26.0692512,23.61,5585.0,0.91
KOI,K01593.01,0.8292682926829268,1.0,2.75,515.2,9.69501146,2.08,5896.0,0.914
KOI,K01593.02,0.8703703703703703,1.0,3.815,550.5,15.3825394,2.14,5896.0,0.914
KOI,K01594.01,0.3377777777777778,0.0,1.644,331.2,1.818939148,1.82,6153.0,0.962
KOI,K01595.01,0.9234507897934386,1.0,5.2096,732.0,40.1097817,3.11,5509.0,1.169
KOI,K00191.03,0.45569620253164556,1.0,1.5041,187.5,0.708621057,1.2,5422.0,0.887
KOI,K01692.02,0.8167330677290837,1.0,2.184,84.2,2.46106962,0.84,5418.0,0.886
KOI,K01693.01,0.8167330677290837,0.0,1.5017,815.9,3.403743926,10.77,5596.0,0.853
KOI,K01700.01,0.9234507897934386,1.0,2.9118,286.5,8.03753796,1.54,5044.0,0.804
KOI,K01701.01,0.34574468085106386,0.0,1.1598,82.5,2.43902575,2.61,6546.0,2.784
KOI,K01476.01,0.7848101265822784,1.0,6.927,2559.6,56.3587987,5.04,5446.0,0.821
KOI,K00172.02,0.4056603773584906,1.0,12.808,340.3,242.467406,1.73,5637.0,0.943
KOI,K01477.01,0.45569620253164556,1.0,7.77,12192.0,169.4976085,9.06,5270.0,0.787
KOI,K01478.01,0.8167330677290837,1.0,7.9393,2949.5,76.13622222,4.78,5591.0,0.892
KOI,K01479.01,0.6144578313253012,0.0,9.142,638.2,4.9883872,2.59,5819.0,0.823
KOI,K01542.01,0.022222222222222223,0.0,6.1614,25480.0,2.586878667,19.84,6812.0,1.172
KOI,K01543.01,0.06779661016949153,0.0,4.7136,25886.0,3.964333304,37.09,5758.0,2.318
KOI,K01544.01,0.06779661016949153,0.0,3.15998,24627.0,1.525924389,49.86,6203.0,1.06
KOI,K01545.01,0.228125,0.0,3.88962,17219.0,5.910371418,12.62,6200.0,0.958
KOI,K01546.01,0.08022388059701492,1.0,2.0654,15805.0,0.917568975,11.92,5713.0,0.893
KOI,K01596.01,0.9285714285714286,1.0,2.6302,406.5,5.92365747,0.99,3883.0,0.496
KOI,K01596.02,0.9255813953488372,1.0,3.81,1210.2,105.3582299,1.87,3883.0,0.496
KOI,K00186.01,0.26851851851851855,1.0,3.03318,16451.0,3.24325988,12.91,5823.0,1.013
KOI,K01597.01,0.75,1.0,4.6699,361.3,7.79668781,2.44,6521.0,1.276
KOI,K01598.01,0.8895348837209303,1.0,5.961,1091.8,56.4758069,3.22,5497.0,0.839
KOI,K01598.02,0.8755813953488372,1.0,7.474,658.8,92.8747294,2.64,5497.0,0.839
KOI,K01702.01,0.9255813953488372,1.0,1.2635,841.0,1.538180949,1.0,3364.0,0.274
KOI,K01704.01,0.9234507897934386,1.0,3.0069,670.0,10.4188915,3.17,5692.0,1.064
KOI,K01705.01,0.7848101265822784,1.0,6.501,437.8,20.4998763,2.8,6249.0,1.076
KOI,K01706.01,0.8167330677290837,1.0,1.9046,278.7,1.921437488,1.77,5238.0,0.851
KOI,K01707.01,0.7848101265822784,1.0,9.877,982.3,96.109323,4.01,5792.0,1.005
KOI,K01480.01,0.9234507897934386,1.0,3.7922,1597.1,20.38174802,3.16,4883.0,0.808
KOI,K01480.02,0.9234507897934386,1.0,2.669,231.4,7.00447892,1.19,4883.0,0.808
KOI,K01481.01,0.8167330677290837,1.0,2.595,894.6,5.101375725,2.84,5869.0,0.954
KOI,K01482.01,0.11012433392539965,0.0,4.091,879.4,17.7940049,312.48,6273.0,1.044
KOI,K01484.01,0.9234507897934386,0.0,2.289,1105.2,3.47021401,2.4,4922.0,0.744
KOI,K01547.01,0.11764705882352941,1.0,2.9512,18121.0,30.69395532,13.72,6137.0,1.018
KOI,K01548.01,0.34574468085106386,0.0,2.8056,6897.8,2.139325409,11.61,4765.0,0.666
KOI,K01549.01,0.11012433392539965,1.0,3.6636,11871.0,29.481061268,16.61,5631.0,0.901
KOI,K00179.02,0.228125,1.0,24.42,1743.4,572.376632,5.8,6226.0,1.299
KOI,K01550.01,0.11012433392539965,0.0,3.04,2658.5,2.233799622,28.63,5741.0,0.846
KOI,K01551.01,0.34574468085106386,0.0,5.2482,11427.0,31.13862664,12.88,5919.0,1.0
KOI,K01598.03,0.9234507897934386,1.0,2.312,186.5,13.93068791,1.4,5497.0,0.839
KOI,K01599.01,0.5903614457831325,1.0,8.839,363.4,20.4074846,2.9,5823.0,0.972
KOI,K01600.01,0.12962962962962962,0.0,3.644,388.4,12.36564669,24.89,6075.0,0.952
KOI,K01601.01,0.8895348837209303,1.0,6.253,273.1,10.35078415,1.97,5534.0,1.08
KOI,K01601.02,0.7848101265822784,1.0,11.64,417.8,62.9224936,2.75,5534.0,1.08
KOI,K01708.01,0.8755813953488372,1.0,3.416,564.5,32.7737631,5.0,5640.0,1.534
KOI,K00191.04,0.9234507897934386,1.0,5.607,566.5,38.6520796,2.07,5422.0,0.887
KOI,K01710.01,0.9234507897934386,1.0,3.898,800.6,14.20442616,1.9,5350.0,0.678
KOI,K01711.01,0.9234507897934386,1.0,3.778,765.1,55.673582,2.19,4998.0,0.808
KOI,K01713.01,0.9514563106796117,1.0,2.3726,545.8,6.82778157,1.34,4198.0,0.574
KOI,K01485.01,0.4056603773584906,0.0,2.4233,462.5,0.687895191,1.35,4478.0,0.651
KOI,K01486.01,0.6144578313253012,1.0,7.1545,8088.6,127.2824442,12.04,5733.0,1.183
KOI,K00173.01,0.8895348837209303,1.0,4.5718,460.2,10.06083238,2.58,5705.0,1.14
KOI,K01486.02,0.8755813953488372,1.0,5.879,974.9,30.1837021,3.65,5733.0,1.183
KOI,K01487.01,0.08022388059701492,0.0,6.794,268.6,2.92928244,38.42,6634.0,2.251
KOI,K01552.01,0.5793357933579335,1.0,4.1002,16612.0,77.63424586,9.4,4812.0,0.755
KOI,K01553.01,0.5793357933579335,1.0,6.6517,5805.8,52.75878505,8.76,6228.0,1.137
KOI,K01554.01,0.08022388059701492,0.0,6.0325,1071.5,1.332564478,27.04,5995.0,0.878
KOI,K01555.01,0.8755813953488372,0.0,5.525,1216.8,41.0772969,3.25,5665.0,0.938
KOI,K01556.01,0.08022388059701492,0.0,5.628,10188.0,135.9121619,40.18,6141.0,0.959
KOI,K01952.04,0.8755813953488372,1.0,7.253,334.0,42.4729078,2.03,5616.0,1.111
KOI,K01955.01,0.8076923076923077,1.0,4.3311,224.8,15.17026921,2.47,6297.0,1.369
KOI,K01955.02,0.7304964539007093,1.0,9.557,244.8,39.4576228,2.8,6297.0,1.369
KOI,K01958.01,0.8545454545454545,1.0,3.6765,776.8,17.8159689,3.12,5964.0,0.933
KOI,K01959.01,0.9255813953488372,1.0,3.6577,861.3,36.5157639,2.55,4847.0,0.781
KOI,K02032.01,0.8755813953488372,1.0,1.375,169.5,14.07969236,2.08,5821.0,1.547
KOI,K02033.01,0.9234507897934386,1.0,2.5996,370.0,16.54081386,1.57,5064.0,0.769
KOI,K02034.01,0.8755813953488372,1.0,1.7752,1375.1,3.609313059,3.26,5668.0,0.868
KOI,K02035.01,0.8755813953488372,1.0,1.614,504.9,1.93155546,2.25,5461.0,0.858
KOI,K02036.01,0.9782608695652174,1.0,2.4553,755.6,8.41100305,1.8,3757.0,0.539
KOI,K01825.01,0.9234507897934386,1.0,3.987,690.6,13.52252364,2.11,5338.0,0.816
KOI,K01826.01,0.8755813953488372,1.0,9.0636,832.1,134.2520474,3.43,5818.0,1.2
KOI,K00199.01,0.11012433392539965,1.0,3.45188,10091.0,3.268695042,16.91,5927.0,1.691
KOI,K01828.01,0.8755813953488372,1.0,6.804,1287.0,99.7468804,3.94,5620.0,0.974
KOI,K01829.01,0.19704433497536947,0.0,2.5997,2940.7,22.84156293,30.0,5381.0,0.826
KOI,K00205.01,0.7304964539007093,1.0,3.0039,9763.3,11.720123999,7.94,5215.0,0.77
KOI,K01890.01,0.75,1.0,4.1445,108.5,4.33643506,1.75,6180.0,1.603
KOI,K01891.01,0.9234507897934386,1.0,3.9851,762.6,15.95541913,2.18,4891.0,0.805
KOI,K01891.02,0.9234507897934386,1.0,2.928,298.4,8.25980352,1.35,4891.0,0.805
KOI,K01892.01,0.8545454545454545,1.0,5.907,1372.6,62.5613879,3.54,5662.0,0.84
KOI,K01960.01,0.8755813953488372,1.0,4.4073,234.3,8.96847034,2.17,5808.0,1.374
KOI,K01961.01,0.7848101265822784,1.0,1.8707,120.5,1.907810683,0.91,5435.0,0.824
KOI,K01962.01,0.8895348837209303,1.0,3.1483,162.8,32.85862571,2.31,5899.0,1.414
KOI,K00213.01,0.003875968992248062,0.0,5.27958,69851.0,48.118812545,45.18,6003.0,0.872
KOI,K01964.01,0.7681159420289855,1.0,1.9946,49.1,2.229326354,0.6,5587.0,0.865
KOI,K01965.01,0.8703703703703703,1.0,1.6239,228.4,2.514628496,1.27,5662.0,0.84
KOI,K00219.01,0.75,1.0,5.3694,3120.4,8.025118521,7.79,6002.0,1.369
KOI,K02036.02,0.9514563106796117,1.0,2.272,334.3,5.79529495,1.05,3757.0,0.539
KOI,K02037.01,0.9234507897934386,1.0,2.69,1836.9,73.7578875,4.28,5029.0,0.93
KOI,K02037.03,0.9255813953488372,1.0,1.53,608.1,8.56267266,2.26,5029.0,0.93
KOI,K02038.01,0.8755813953488372,1.0,3.751,365.6,8.30537702,1.69,5435.0,0.873
KOI,K01830.01,0.9234507897934386,1.0,3.2861,812.0,13.22714056,2.22,5180.0,0.8
KOI,K01831.01,0.9234507897934386,1.0,6.343,1025.4,51.8098276,2.6,5191.0,0.826
KOI,K01831.02,0.9234507897934386,1.0,2.5126,198.5,4.38536428,1.15,5191.0,0.826
KOI,K01831.03,0.8895348837209303,1.0,5.1691,183.2,34.205785079,1.1,5191.0,0.826
KOI,K01831.04,0.9234507897934386,1.0,1.2325,356.1,13.97945055,1.97,5191.0,0.826
KOI,K01893.01,0.7304964539007093,1.0,2.1004,232.9,3.554856338,1.29,6068.0,0.831
KOI,K01894.01,0.5903614457831325,1.0,8.5274,343.9,5.28790754,7.1,4994.0,3.818
KOI,K01895.01,0.9285714285714286,1.0,2.2906,1320.3,8.45746636,1.87,4347.0,0.524
KOI,K01895.02,0.9255813953488372,1.0,2.829,1562.8,17.28116957,2.04,4347.0,0.524
KOI,K01895.03,0.9285714285714286,1.0,2.691,1262.0,32.1340014,1.84,4347.0,0.524
KOI,K01897.01,0.8755813953488372,1.0,4.843,574.5,59.7711433,3.17,6214.0,1.122
KOI,K01967.01,0.9234507897934386,1.0,2.323,279.2,4.417692516,1.57,4766.0,0.664
KOI,K01968.01,0.8103448275862069,1.0,2.9884,568.1,10.08744556,3.15,6310.0,1.095
KOI,K01969.01,0.8895348837209303,1.0,5.474,829.4,16.34355902,3.26,5730.0,1.056
KOI,K01970.01,0.8755813953488372,1.0,2.7509,693.4,21.96401646,2.57,5774.0,0.958
KOI,K01970.02,0.7848101265822784,1.0,7.105,925.7,125.602323,2.89,5774.0,0.958
KOI,K02038.02,0.8895348837209303,1.0,4.301,430.8,12.51353325,1.88,5435.0,0.873
KOI,K02038.03,0.8755813953488372,1.0,4.364,197.8,17.9134215,1.39,5435.0,0.873
KOI,K02038.04,0.8755813953488372,1.0,5.76,174.1,25.2149143,1.19,5435.0,0.873
KOI,K02039.01,0.8755813953488372,1.0,2.5342,259.0,5.42586901,1.48,5594.0,0.934
KOI,K02040.01,0.9234507897934386,1.0,1.755,532.9,19.58561177,3.09,5618.0,0.996
KOI,K01832.01,0.9234507897934386,1.0,1.8141,879.3,4.544436472,3.0,5445.0,0.937
KOI,K01832.02,0.9234507897934386,1.0,2.0688,653.8,12.76220558,3.18,5445.0,0.937
KOI,K01832.03,0.9234507897934386,1.0,3.441,694.8,38.7149617,2.62,5445.0,0.937
KOI,K00199.02,0.8076923076923077,0.0,6.459,210.8,8.78458274,2.6,5927.0,1.691
KOI,K01833.01,0.9514563106796117,1.0,1.7744,763.3,3.69298623,1.74,4402.0,0.572
KOI,K00206.01,0.45569620253164556,1.0,6.2226,4676.5,5.334082429,13.08,6332.0,1.905
KOI,K01898.01,0.9234507897934386,1.0,2.4384,190.9,6.4980147,1.87,5727.0,1.104
KOI,K01899.01,0.7848101265822784,1.0,3.9097,392.5,19.76169247,2.81,6327.0,1.175
KOI,K01900.01,0.9514563106796117,1.0,2.1397,430.1,5.18498961,1.15,4325.0,0.56
KOI,K01901.01,0.8755813953488372,1.0,6.866,476.0,85.6542476,3.56,5818.0,1.647
KOI,K01971.01,0.9234507897934386,1.0,3.794,935.5,19.32945602,2.26,5026.0,0.763
KOI,K01972.01,0.8755813953488372,1.0,2.662,414.2,17.79108667,2.88,5855.0,1.34
KOI,K01973.01,0.9255813953488372,1.0,1.5151,645.3,3.290114076,1.49,4484.0,0.594
KOI,K00024.01,0.3377777777777778,0.0,2.2647,3657.8,2.086075752,10.3,6131.0,1.417
KOI,K00214.01,0.7848101265822784,1.0,1.4049,5976.5,3.311864148,9.06,5461.0,0.937
KOI,K02042.01,0.12962962962962962,1.0,5.397,671.3,63.0732241,17.8,6234.0,6.354
KOI,K00220.01,0.7681159420289855,1.0,2.5613,1871.8,2.422084188,3.55,5598.0,0.83
KOI,K02043.01,0.8755813953488372,1.0,8.689,658.7,78.5461106,3.55,5808.0,1.397
KOI,K02044.01,0.8167330677290837,1.0,4.1864,1125.3,16.92342126,3.4,5786.0,0.99
KOI,K02045.01,0.9255813953488372,1.0,2.5482,648.0,5.47665801,2.01,4650.0,0.706
KOI,K01835.01,0.9234507897934386,1.0,2.097,308.3,4.580346161,1.38,5103.0,0.789
KOI,K01835.02,0.8703703703703703,1.0,2.0361,263.2,2.248288213,1.25,5103.0,0.789
KOI,K01835.03,0.9255813953488372,1.0,1.7062,249.3,6.76690759,1.31,5103.0,0.789
KOI,K01837.01,0.9234507897934386,1.0,4.7679,635.0,34.1732156,2.37,5201.0,0.834
KOI,K01838.01,0.9514563106796117,1.0,2.151,1147.0,16.7364755,2.73,4334.0,0.653
KOI,K01902.01,0.5903614457831325,0.0,1.922,2363.0,137.8645881,15.9,3645.0,0.449
KOI,K01904.01,0.9234507897934386,1.0,3.176,254.3,12.43929428,1.3,4987.0,0.773
KOI,K01905.01,0.9234507897934386,1.0,2.4168,296.1,7.62635494,1.21,4955.0,0.721
KOI,K01906.01,0.9234507897934386,1.0,0.9425,1196.4,8.710442022,3.61,5416.0,0.809
KOI,K01907.01,0.9782608695652174,1.0,2.2792,1221.0,11.35010642,1.75,3597.0,0.514
KOI,K01974.01,0.8895348837209303,1.0,3.792,1269.6,109.4450597,3.04,5403.0,0.868
KOI,K01975.01,0.8103448275862069,1.0,3.8573,659.8,7.56052209,2.4,5895.0,0.94
KOI,K01976.01,0.9234507897934386,1.0,3.3091,788.4,12.12401737,2.37,5094.0,0.87
KOI,K01977.01,0.9255813953488372,1.0,1.6165,384.6,9.38740646,1.69,4500.0,0.646
KOI,K01977.02,0.9255813953488372,1.0,1.973,150.4,7.41556471,0.79,4500.0,0.646
KOI,K02045.02,0.9234507897934386,1.0,4.046,458.0,24.2101973,1.5,4650.0,0.706
KOI,K02046.01,0.5793357933579335,1.0,15.955,293.4,23.8990075,3.26,5511.0,1.93
KOI,K02047.01,0.7848101265822784,1.0,3.4117,165.0,6.22161107,1.59,6277.0,1.097
KOI,K02048.01,0.9234507897934386,1.0,2.1094,750.5,6.17998508,2.12,5149.0,0.791
KOI,K02049.01,0.3626373626373626,1.0,2.7803,147.2,1.569066598,1.68,5821.0,1.395
KOI,K01839.01,0.8895348837209303,1.0,3.452,544.6,9.59068586,3.93,5476.0,1.673
KOI,K01840.01,0.8545454545454545,1.0,3.514,836.7,7.03932913,4.67,5846.0,1.24
KOI,K01841.01,0.9255813953488372,1.0,2.9575,626.7,49.6075771,2.12,5187.0,0.774
KOI,K01842.01,0.9234507897934386,1.0,2.6194,822.1,16.84183355,3.08,5602.0,1.009
KOI,K00200.01,0.4140127388535032,1.0,2.9987,8510.5,7.340714946,14.31,6056.0,1.498
KOI,K01908.01,0.9255813953488372,1.0,3.1293,494.1,12.55111099,1.34,4213.0,0.598
KOI,K00208.01,0.3377777777777778,1.0,3.2848,8538.0,3.003879547,10.96,6311.0,1.172
KOI,K01908.02,0.9234507897934386,1.0,3.952,387.2,24.0884178,1.16,4213.0,0.598
KOI,K01909.01,0.8895348837209303,1.0,4.1828,187.9,12.75800092,1.49,5782.0,1.095
KOI,K01909.02,0.8755813953488372,1.0,3.1441,112.0,5.47033376,1.15,5782.0,1.095
KOI,K01978.01,0.8545454545454545,1.0,1.6919,695.1,6.51112385,3.09,6032.0,1.001
KOI,K01978.02,0.8755813953488372,1.0,2.4453,833.7,23.85163321,3.37,6032.0,1.001
KOI,K01979.01,0.7304964539007093,1.0,1.3115,143.5,2.714078374,1.38,5815.0,0.992
KOI,K01980.01,0.8755813953488372,1.0,7.835,717.7,122.8799543,2.7,5413.0,0.861
KOI,K01982.01,0.9234507897934386,1.0,2.034,679.6,4.88753111,2.45,5568.0,0.957
KOI,K02059.01,0.9234507897934386,1.0,2.7645,119.7,6.14728341,0.79,4997.0,0.746
KOI,K02060.01,0.9255813953488372,1.0,1.0237,706.7,2.800111267,2.13,4786.0,0.704
KOI,K02062.01,0.8167330677290837,1.0,4.4408,599.4,34.3511339,2.75,6091.0,0.967
KOI,K00221.01,0.8167330677290837,1.0,2.61366,3868.7,3.413036353,6.62,5392.0,1.087
KOI,K02063.01,0.5903614457831325,1.0,4.4302,285.8,3.00725068,1.56,5667.0,0.781
KOI,K01843.01,1.0,1.0,1.7807,660.7,4.194496867,1.57,3706.0,0.522
KOI,K01843.02,0.9514563106796117,1.0,1.55,176.6,6.35585682,0.86,3706.0,0.522
KOI,K01845.01,0.8755813953488372,1.0,1.7901,403.2,1.970340203,3.97,4883.0,1.667
KOI,K01845.02,0.9234507897934386,1.0,1.132,748.3,5.05821338,10.69,4883.0,1.667
KOI,K01847.01,0.9234507897934386,1.0,4.4557,965.8,26.85323647,2.65,5329.0,0.869
KOI,K01909.03,0.8895348837209303,1.0,2.7727,167.6,25.0985083,1.59,5782.0,1.095
KOI,K01910.01,0.9234507897934386,1.0,4.8251,699.3,34.2685741,2.44,5083.0,0.872
KOI,K01911.01,0.9234507897934386,1.0,1.7948,733.8,5.75321539,3.14,5445.0,0.929
KOI,K01913.01,0.8895348837209303,1.0,3.0788,203.9,5.50860699,1.49,5448.0,0.883
KOI,K01914.01,0.9234507897934386,1.0,3.372,684.0,18.93055119,4.41,5015.0,1.643
KOI,K00215.01,0.08022388059701492,0.0,3.7591,9207.9,42.94386258,41.62,5750.0,0.94
KOI,K01984.01,0.8076923076923077,1.0,4.1,388.7,22.06402,2.67,6232.0,1.09
KOI,K01985.01,0.9255813953488372,1.0,1.071,623.6,5.756245244,2.24,4931.0,0.734
KOI,K01986.01,0.8895348837209303,1.0,5.499,1532.1,148.4601819,3.61,5159.0,0.821
KOI,K01988.01,0.7195121951219512,1.0,1.4083,270.4,0.934885365,3.21,4777.0,1.795
KOI,K02051.01,0.8895348837209303,1.0,6.908,619.5,25.7626846,2.66,5739.0,1.069
KOI,K02051.02,0.8895348837209303,1.0,4.753,182.3,11.0317836,1.45,5739.0,1.069
KOI,K00220.02,0.8755813953488372,1.0,2.877,114.7,4.12511935,0.88,5598.0,0.83
KOI,K02052.01,0.7195121951219512,1.0,1.403,987.0,4.22464216,4.31,6343.0,1.14
KOI,K02053.01,0.8755813953488372,1.0,3.6138,196.9,13.12162167,1.99,6140.0,1.277
KOI,K01848.01,0.8755813953488372,1.0,7.222,505.5,49.6220669,3.33,5938.0,1.184
KOI,K01849.01,0.9234507897934386,1.0,1.8334,952.9,8.08801663,2.94,5269.0,0.874
KOI,K01850.01,0.8755813953488372,1.0,3.3601,402.8,11.55103848,2.17,5907.0,1.058
KOI,K01851.01,0.8545454545454545,1.0,1.813,553.9,4.469754641,2.26,5988.0,0.934
KOI,K01852.01,0.7848101265822784,1.0,4.957,313.6,15.77382794,2.72,6283.0,1.531
KOI,K01915.01,0.8292682926829268,1.0,4.0144,260.8,6.56226483,3.07,5878.0,1.812
KOI,K01916.01,0.8755813953488372,1.0,4.6395,323.9,20.67876365,2.42,5865.0,1.272
KOI,K00209.01,0.45569620253164556,1.0,10.8474,5671.1,50.79034648,10.6,6163.0,1.406
KOI,K01916.02,0.8755813953488372,1.0,4.3206,271.2,9.59993246,2.08,5865.0,1.272
KOI,K01916.03,0.45569620253164556,1.0,2.55,63.3,2.0248205,1.01,5865.0,1.272
KOI,K01989.01,0.75,1.0,10.328,584.8,201.118319,2.28,5646.0,0.954
KOI,K01990.01,0.7848101265822784,1.0,6.998,458.7,24.7577652,2.44,6106.0,0.966
KOI,K01992.01,0.8755813953488372,1.0,6.401,336.6,12.7983174,2.88,5592.0,1.451
KOI,K01996.01,0.9255813953488372,1.0,3.1683,911.6,10.13200555,1.67,4777.0,0.561
KOI,K01997.01,0.8167330677290837,1.0,5.941,695.2,38.505224,2.45,5974.0,0.881
KOI,K02053.02,0.8167330677290837,1.0,3.0643,133.2,4.6126736,1.6,6140.0,1.277
KOI,K02055.01,0.9234507897934386,1.0,3.5317,540.6,8.67890312,2.56,5509.0,1.116
KOI,K02056.01,0.8167330677290837,1.0,5.0137,500.1,39.3135699,2.07,6060.0,0.925
KOI,K02057.01,0.9514563106796117,1.0,2.1604,401.2,5.94565516,1.12,3974.0,0.564
KOI,K02058.01,0.8755813953488372,1.0,1.4796,364.7,1.52373073,1.26,3746.0,0.51
KOI,K00201.01,0.75,1.0,2.82038,7563.0,4.225384543,9.0,5574.0,1.054
KOI,K01853.01,0.8755813953488372,1.0,7.007,432.2,60.0853848,2.4,6028.0,1.047
KOI,K01854.01,0.8895348837209303,1.0,6.571,541.6,43.0343364,2.5,5550.0,0.911
KOI,K01856.01,0.8895348837209303,1.0,5.2481,854.9,46.2991052,4.33,5396.0,1.507
KOI,K01857.01,0.8755813953488372,1.0,7.82,625.5,88.6440015,2.51,5661.0,0.934
KOI,K01917.01,0.8895348837209303,1.0,2.868,436.7,35.01190875,2.97,5872.0,1.153
KOI,K01920.01,0.9234507897934386,1.0,2.9052,644.9,16.57099265,2.03,5483.0,0.779
KOI,K01921.01,0.7195121951219512,1.0,6.5047,377.5,16.00496657,3.71,6384.0,1.904
KOI,K01922.01,0.7681159420289855,1.0,2.0944,392.8,1.954525966,2.38,5741.0,1.136
KOI,K01922.02,0.45569620253164556,1.0,3.41,,15.09521323,,,
KOI,K01923.01,0.9234507897934386,1.0,2.165,453.3,7.23400381,1.78,5411.0,0.85
KOI,K01998.01,0.7848101265822784,1.0,2.6215,520.3,6.77408984,2.5,6246.0,1.092
KOI,K00216.01,0.8703703703703703,1.0,3.1488,5368.1,20.172024672,6.24,5064.0,0.864
KOI,K02000.01,0.9234507897934386,1.0,3.0715,991.1,26.41044199,2.45,5448.0,0.734
KOI,K02001.01,0.9234507897934386,1.0,2.713,197.2,8.27745764,2.46,5129.0,1.781
KOI,K02002.01,0.8755813953488372,1.0,3.208,251.1,14.37504582,2.05,5931.0,1.053
KOI,K02064.01,0.7304964539007093,1.0,4.9377,403.7,6.31219171,2.17,6322.0,1.075
KOI,K02066.01,0.8755813953488372,1.0,6.854,1267.1,147.97391,3.33,5578.0,0.95
KOI,K02067.01,0.8895348837209303,1.0,4.4078,156.1,13.24503482,1.77,5636.0,1.39
KOI,K02069.01,0.5903614457831325,1.0,10.214,589.5,77.2550726,3.7,6564.0,1.356
KOI,K02071.01,0.9234507897934386,1.0,2.0808,127.8,3.85690686,0.93,5272.0,0.813
KOI,K01858.01,0.8755813953488372,1.0,7.025,1586.3,116.3311739,3.26,5354.0,0.835
KOI,K01858.02,0.11012433392539965,1.0,29.28,429.9,86.049055,2.06,5733.0,0.997
KOI,K01860.01,0.9234507897934386,1.0,3.3422,581.1,6.31943553,2.71,5670.0,1.022
KOI,K01860.02,0.9234507897934386,1.0,4.1808,538.1,12.20951755,2.61,5670.0,1.022
KOI,K01860.03,0.8755813953488372,1.0,2.6326,216.7,3.07644709,1.61,5670.0,1.022
KOI,K01924.01,0.3377777777777778,0.0,4.141,28.7,2.11913005,1.35,5799.0,2.377
