dataset,designation,prob,label,Dur_hr,Depth_ppm,P_days,Rp_Re,Teff_K,Rstar_Rsun
TOI,2492.01,0.9217171717171717,0.0,4.977,13680.0,10.1004307,17.4827,6519.0,1.49
TOI,2493.01,0.9491456468673718,1.0,2.0935301,1704.3313705,,2.6595119,4242.0,0.652251
TOI,2494.01,0.9217171717171717,1.0,1.976,9060.0,8.3761316,9.53663,5376.0,0.9
TOI,2494.02,0.8605341246290801,1.0,1.881,590.0,2.4087648,2.23597,5376.0,0.9
TOI,2495.01,0.9625292740046838,1.0,1.6941573,2783.9129229,7.795385,1.8939264,3356.0,0.352909
TOI,2496.01,0.5264900662251656,1.0,1.9286406,77503.5100766,1.5746828,22.9576146,3273.0,0.579963
TOI,2497.01,0.7811158798283262,1.0,7.8236322,2103.6578759,10.655694,11.7630857,6715.0,2.49897
TOI,2498.01,0.8248587570621468,1.0,2.975208,1316.4622757,3.7382381,4.774123,5938.0,1.2906801
TOI,2499.01,0.6666666666666666,,1.053,1860.0,2.5574812,17.7879,5844.0,1.13
TOI,250.01,0.8960573476702509,1.0,2.368249,13798.6701483,1.6284288,12.9621642,5700.0,1.0941
TOI,2500.01,0.8605341246290801,1.0,3.031,6470.0,2.955314,13.1598,7837.0,1.58
TOI,2501.01,0.9491456468673718,1.0,2.2585228,1501.6874101,5.3262922,2.6350944,4066.0,0.658727
TOI,2502.01,0.9491456468673718,1.0,4.4361226,5433.0348726,3.1413825,13.070864,6534.0,1.73409
TOI,2503.01,0.9491456468673718,1.0,2.2718194,17781.0520005,1.6751568,13.2366563,5457.0,0.963518
TOI,2504.01,0.6666666666666666,1.0,4.703902,3149.5795009,13.5853506,15.2559264,8389.0,1.69485
TOI,2505.01,0.7157894736842105,1.0,1.958,640.0,2.8972041,4.096,5879.0,1.55
TOI,2506.01,0.9217171717171717,,5.832,430.0,14.9695925,3.04784,6456.0,1.46
TOI,2507.01,0.9217171717171717,1.0,3.4976316,657.1128437,17.3051476,2.7663379,5824.0,0.923281
TOI,2508.01,0.38461538461538464,1.0,3.238,370.0,1.6951056,3.11352,6796.0,1.61
TOI,2509.01,0.32653061224489793,,2.128,470.0,1.5339665,4.28924,6694.0,1.92
TOI,251.01,0.8513513513513513,1.0,2.1294254,844.8199092,4.9377227,2.8269897,5862.0,0.955756
TOI,2510.01,0.6666666666666666,0.0,1.282,500.0,1.9785151,2.69714,6317.0,1.23
TOI,2511.01,0.4375,0.0,0.912,1920.0,0.7951534,9.70612,6811.0,1.96
TOI,2512.01,0.7811158798283262,1.0,5.507,150.0,2.3933087,2.03235,6393.0,1.72
TOI,2513.01,0.5264900662251656,1.0,2.577,530.0,2.5577037,3.9587,6039.0,1.7
TOI,2514.01,0.9491456468673718,1.0,4.047,510.0,6.3951381,2.10043,5563.0,0.98
TOI,2515.01,0.6136363636363636,1.0,2.417,2450.0,5.9016526,13.6737,6127.0,1.74
TOI,2516.01,0.5264900662251656,,7.906,5290.0,5.4927168,18.5905,9623.0,2.37
TOI,2517.01,0.3137254901960784,0.0,2.49,350.0,2.6788253,5.07891,6863.0,2.19
TOI,2518.01,0.8960573476702509,1.0,3.401,550.0,6.8979432,2.18563,6016.0,0.99
TOI,2519.01,0.927400468384075,1.0,2.062,770.0,6.9551801,2.29124,4742.0,0.75
TOI,252.01,0.8900523560209425,,0.5001924,2319.9972324,1.0021853,5.0155627,5071.0,0.874822
TOI,2520.01,0.7811158798283262,1.0,4.133,320.0,2.0944084,1.39836,5298.0,0.77
TOI,2521.01,0.8661971830985915,,4.533,2520.0,5.563087,9.04133,5491.4,1.72
TOI,2522.01,0.7811158798283262,1.0,4.365,350.0,2.0988541,1.66554,5531.0,0.97
TOI,2523.01,0.8661971830985915,1.0,2.849,660.0,4.6410823,2.86438,5809.0,1.12
TOI,2524.01,0.9491456468673718,1.0,4.2542613,11192.4995247,7.1858029,13.1612,5758.3,1.19
TOI,2525.01,0.9642857142857143,1.0,6.4129373,6473.602151,23.3418536,9.7267129,4944.0,0.824284
TOI,2525.02,1.0,1.0,6.5807145,15606.4614867,49.2445599,10.3670919,4944.0,0.824284
TOI,2526.01,0.927400468384075,1.0,5.197,7890.0,8.011385,11.7844,5923.0,1.29
TOI,2527.01,0.6666666666666666,1.0,3.706,1260.0,2.3018922,12.146,6919.0,3.45
TOI,2528.01,0.9625292740046838,1.0,5.928,8540.0,11.7248927,8.72604,5980.0,0.91
TOI,2529.01,0.9491456468673718,1.0,8.943,4240.0,,10.9718,5822.0,1.75
TOI,253.01,0.8960573476702509,1.0,2.0,308.8285985,3.5104148,1.328654,4020.0,0.639371
TOI,2530.01,0.9625292740046838,1.0,4.646,21624.0,,11.1787,4490.0,0.74
TOI,2531.01,0.9491456468673718,1.0,3.168587,13497.6071224,8.1484094,10.1405034,5320.0,0.873132
TOI,2532.01,0.9625292740046838,1.0,4.223,11640.0,16.7224532,9.46753,5560.0,0.88
TOI,2533.01,0.927400468384075,1.0,2.896,6690.0,6.6857865,9.65352,6144.3,1.13
TOI,2534.01,0.9491456468673718,1.0,8.475,5180.0,,12.0956,6421.5,1.64
TOI,2535.01,0.9625292740046838,1.0,3.038,11810.0,16.4452725,9.85518,5278.0,0.88
TOI,2536.01,0.9625292740046838,1.0,8.8239957,13054.0547159,31.9919595,,5780.0,
TOI,2537.01,0.9625292740046838,1.0,4.8738442,20525.1201107,94.0997954,14.5890881,4696.7,1.0143
TOI,2538.01,0.5264900662251656,1.0,3.606,1480.0,2.9103781,12.2597,7340.8,3.5
TOI,2539.01,0.6666666666666666,1.0,1.5285482,1343.3387762,0.985586,5.2012051,5799.4,1.38013
TOI,254.01,0.8661971830985915,,1.866565,1006.041833,20.186539,3.283981,6101.0,1.01859
TOI,2540.01,0.9491456468673718,1.0,3.1582562,1144.1789073,12.7187255,2.5924633,4036.3,0.661076
TOI,2540.02,0.9491456468673718,,3.073,1019.0,22.0819969,2.28729,4036.3,0.66
TOI,2541.01,0.22580645161290322,1.0,2.702,520.0,1.4118418,8.14924,7839.6,3.52
TOI,2542.01,0.9625292740046838,1.0,2.7670768,24315.2652878,4.1133928,,5780.0,
TOI,2543.01,0.8900523560209425,1.0,6.4481914,3098.3066655,7.5427509,10.8099759,6349.8,1.86619
TOI,2544.01,0.7811158798283262,0.0,3.7404027,3392.7700746,21.0689935,15.3646915,5441.0,1.98859
TOI,2545.01,0.8605341246290801,1.0,4.271047,404.6194381,7.9940367,2.5576021,5846.29,1.25324
TOI,2546.01,0.7811158798283262,,0.428,2300.0,2.1811989,18.7156,6125.96,1.46
TOI,2547.01,0.8900523560209425,1.0,2.7479753,14975.1986739,2.3114203,13.1879107,5785.79,1.07008
TOI,2548.01,0.8661971830985915,1.0,2.444,18942.0,8.5234958,12.0756,5238.0,0.84
TOI,2548.02,0.6666666666666666,1.0,0.779,549.0,1.4468993,4.98711,5238.0,0.84
TOI,2549.01,0.8900523560209425,1.0,5.7405699,11067.0819039,4.8580501,,8303.0,
TOI,255.01,0.9491456468673718,1.0,2.8737522,13994.0625365,2.8126485,12.0658006,5700.0,1.00957
TOI,2550.01,0.9217171717171717,0.0,1.9063647,3806.1953378,9.0702531,5.7395383,5509.1,0.916742
TOI,2551.01,0.8513513513513513,1.0,2.335,2660.0,5.436841,7.79881,7980.0,1.49
TOI,2552.01,0.9491456468673718,1.0,1.8215643,2049.0263458,2.3701119,3.0793796,4007.0,0.684741
TOI,2553.01,0.9491456468673718,1.0,4.5181283,11925.6417552,8.3848067,11.5945537,5757.5,1.02264
TOI,2554.01,0.6666666666666666,0.0,5.3639991,7043.2784811,6.2636501,17.7665063,6969.2,2.04438
TOI,2555.01,0.6666666666666666,0.0,3.334,13630.0,16.0475029,19.3344,6337.5,1.6
TOI,2556.01,0.8960573476702509,,4.6198374,4426.4689118,8.0149323,9.5021286,5886.2,1.3302799
TOI,2557.01,0.3137254901960784,1.0,4.0164674,5116.722044,9.8302309,27.5606205,6683.6,2.86532
TOI,2558.01,0.9491456468673718,1.0,4.2520718,6535.8664276,17.7859152,12.0078948,5834.0,1.38395
TOI,2559.01,0.9491456468673718,1.0,2.627,25670.0,4.2002507,14.9915,5709.9,0.91
TOI,256.01,1.0,1.0,2.069051,6560.492087,24.7373412,1.8439453,3131.0,0.215535
TOI,256.02,0.9625292740046838,1.0,1.4759325,3469.450739,3.7779418,1.5659937,3131.0,0.215535
TOI,2560.01,0.9491456468673718,1.0,2.634,19660.0,3.5511203,13.8379,5321.0,0.98
TOI,2561.01,0.9217171717171717,1.0,3.142,8510.0,2.7754004,15.2778,5905.0,1.62
TOI,2562.01,0.9491456468673718,1.0,2.896,12060.0,4.0483695,13.766,6054.0,1.24
TOI,2563.01,0.9491456468673718,1.0,2.301,16210.0,5.0182311,13.248,5487.0,1.02
TOI,2564.01,0.9491456468673718,1.0,2.38162,8787.4795537,3.7257237,11.5792771,5698.0,1.1429501
TOI,2565.01,0.9217171717171717,1.0,3.7793044,3689.4781363,3.9704457,11.7222736,5840.0,1.89732
TOI,2566.01,0.9625292740046838,1.0,2.9567547,9271.0628122,4.2102425,8.4263554,4927.6,0.816613
TOI,2567.01,0.9491456468673718,1.0,5.3886513,3826.4375501,5.9839451,10.7016592,5609.0,1.71761
TOI,2568.01,0.8960573476702509,1.0,3.522,10320.0,3.4843271,15.9782,7250.0,1.57
TOI,2569.01,0.9217171717171717,1.0,4.318,3890.0,13.1147744,9.79059,5496.1,1.54
TOI,257.01,0.7811158798283262,1.0,6.405153,1191.0283192,18.3877081,6.3790962,6382.7,1.76557
TOI,2570.01,0.9491456468673718,1.0,2.9847247,15493.9490407,2.9887654,14.0699828,5639.0,1.12141
TOI,2571.01,0.8605341246290801,0.0,4.164,6100.0,6.0027375,8.72806,5633.0,1.08
TOI,2572.01,0.9491456468673718,1.0,4.015,6710.0,3.5985851,11.8109,6303.0,1.45
TOI,2573.01,0.9491456468673718,1.0,3.367,19550.0,4.5815438,15.1889,5525.0,1.07
TOI,2574.01,0.8661971830985915,1.0,2.186,21180.0,4.4817684,19.0204,6734.0,1.25
TOI,2575.01,0.9491456468673718,1.0,3.6276575,8504.6805867,3.1711207,13.924729,6140.0,1.45618
TOI,2576.01,0.9491456468673718,1.0,3.171,11780.0,3.8229149,13.5313,6166.4,1.21
TOI,2577.01,0.7811158798283262,1.0,2.452,4860.0,3.7494409,13.2544,7899.0,1.89
TOI,2578.01,0.7811158798283262,1.0,2.6231719,10218.255838,3.4580018,14.7324849,6427.8,1.2663
TOI,2579.01,0.8900523560209425,1.0,3.835,12620.0,3.7146478,15.2308,5783.0,1.32
TOI,258.01,0.7157894736842105,0.0,1.8262867,3648.2442456,3.1901569,15.146461,6474.57,1.98958
TOI,2580.01,0.8513513513513513,1.0,4.502,9960.0,3.397862,18.3834,6590.0,1.83
TOI,2581.01,0.9491456468673718,1.0,3.085,12480.0,3.5838508,12.4141,5450.0,1.08
TOI,2582.01,0.9491456468673718,1.0,2.78,8960.0,3.0183134,9.10865,5238.0,0.93
TOI,2583.01,0.9491456468673718,1.0,4.175,8520.0,4.52074,13.7321,6050.0,1.49
TOI,2584.01,0.9491456468673718,1.0,3.056,12380.0,4.6965638,16.2589,6502.7,1.43
TOI,2585.01,0.8900523560209425,0.0,2.312,754.0,4.0266483,1.90189,5276.5,0.78
TOI,2586.01,0.6136363636363636,1.0,2.405,1150.0,9.5835608,12.6233,5781.0,1.91
TOI,2587.01,0.8661971830985915,1.0,3.783,4160.0,5.4566563,10.9408,5674.8,1.72
TOI,2588.01,0.7159090909090909,1.0,1.23,3120.0,3.587158,10.0104,6495.7,1.75
TOI,2589.01,0.9491456468673718,1.0,6.401,8878.0,61.6277,11.7392,5581.0,1.07
TOI,259.01,0.9491456468673718,1.0,2.2484015,16167.1783697,2.4238226,12.2562719,5410.0,0.93
TOI,2590.01,0.38461538461538464,1.0,1.754,240.0,0.7460577,1.77725,6162.0,1.13
TOI,2591.01,0.6136363636363636,0.0,3.733,20750.0,8.493027,20.982,6287.0,1.41
TOI,2592.01,0.5264900662251656,1.0,4.21,2840.0,3.4559382,,9290.0,
TOI,2593.01,0.3137254901960784,1.0,1.677,839.0,1.4711386,6.70217,6514.0,2.19
TOI,2594.01,0.22580645161290322,1.0,0.987,1080.0,2.682814,23.5198,8528.0,5.28
TOI,2595.01,0.8605341246290801,,2.47,1000.0,3.817421,3.32507,6033.7,1.02
TOI,2596.01,0.9491456468673718,,1.835,5870.0,16.2709828,6.81631,4811.0,0.87
TOI,2597.01,0.38461538461538464,1.0,3.737,940.0,3.6039259,9.20389,7080.0,3.05
TOI,2598.01,0.7811158798283262,0.0,1.146,17740.0,5.73436,21.0528,4405.0,0.86
TOI,2599.01,0.6136363636363636,1.0,6.088,1020.0,4.1554362,11.1924,6352.0,3.53
TOI,260.01,0.927400468384075,1.0,2.0643913,708.9461601,13.4758478,1.9840882,4111.0,0.618173
TOI,2600.01,0.4375,1.0,2.143,2060.0,5.3376282,16.1323,4825.0,3.5
TOI,2601.01,0.6666666666666666,1.0,2.211,7500.0,6.0210332,18.8835,7668.0,1.93
TOI,2602.01,0.8960573476702509,,6.0205683,10621.8735536,7.234064,18.5228447,6770.0,1.73783
TOI,2603.01,0.9491456468673718,1.0,1.5960595,37285.6090775,1.3326579,11.5968325,3947.0,0.594491
TOI,2604.01,0.927400468384075,1.0,5.5607357,5548.8279627,4.9088819,15.9619759,6606.0,2.09179
TOI,2605.01,0.9491456468673718,,1.4716288,12106.6702221,20.6006151,8.1782864,3821.0,0.494575
TOI,2606.01,0.7159090909090909,1.0,1.123,7270.0,1.4509175,20.5418,6472.0,1.24
TOI,2607.01,0.6136363636363636,,3.0400001,318.9211436,2.2338786,3.1159001,6422.3,1.65992
TOI,2608.01,0.9491456468673718,1.0,4.3082924,6163.2889314,4.724665,12.5337443,5385.7,1.5727
TOI,2609.01,0.5264900662251656,,1.648221,1828.5119817,1.1645141,6.3506237,5979.0,1.23369
TOI,261.01,0.7811158798283262,1.0,3.3430495,422.0610761,3.3639254,3.0449863,5890.3,1.28018
TOI,261.02,0.8605341246290801,1.0,4.9218325,625.5995687,13.0393586,3.3482223,5890.3,1.31383
TOI,2610.01,0.5,0.0,2.1776943,96363.0926604,2.1538959,16.0166732,3148.0,0.483749
TOI,2611.01,0.8248587570621468,,2.577,4520.0,0.7320175,5.16324,5458.0,0.81
TOI,2612.01,0.7811158798283262,1.0,4.947,29950.0,13.3572104,19.2978,6636.1,1.12
TOI,2613.01,0.7159090909090909,1.0,8.2467072,35221.1348039,15.2010859,21.1122163,6042.0,1.0687701
TOI,2614.01,0.9491456468673718,1.0,3.1996589,16651.539925,4.8103214,,5860.3,
TOI,2615.01,0.9491456468673718,1.0,2.834542,13217.8124266,2.2687617,12.4983488,5690.0,1.0785
TOI,2616.01,0.9491456468673718,1.0,2.019,34220.0,1.8531628,13.5946,5355.0,0.68
TOI,2617.01,0.9491456468673718,1.0,3.504,28370.0,6.3187442,16.8683,4961.0,0.98
TOI,2618.01,0.8605341246290801,1.0,3.317,2250.0,8.2500143,11.8684,7386.5,1.59
TOI,2619.01,0.9625292740046838,1.0,3.649,23020.0,12.4724734,12.11,4966.0,0.79
TOI,262.01,0.8605341246290801,1.0,1.3947705,566.2736451,11.1452784,2.0671456,5302.58,0.848675
TOI,2620.01,0.9491456468673718,1.0,3.548,18740.0,10.3558635,17.6401,5896.0,1.26
TOI,2621.01,0.9491456468673718,1.0,1.209,10860.0,2.4125012,13.7942,6190.0,1.22
TOI,2622.01,0.8661971830985915,1.0,2.186,25580.0,1.2207037,17.4662,5991.0,1.06
TOI,2623.01,0.4375,0.0,1.789,1430.0,0.5474737,10.9219,5073.0,2.84
TOI,2624.01,0.9491456468673718,1.0,2.189,26980.0,3.0235362,13.178,5141.0,0.78
TOI,2625.01,0.9491456468673718,1.0,3.9313069,22124.5443864,2.1481182,,5876.0,
TOI,2626.01,0.9491456468673718,1.0,2.3613816,20448.8800177,3.4562767,10.5605032,4404.0,0.752032
TOI,2627.01,0.9491456468673718,1.0,1.425,14670.0,1.0649771,12.4794,5427.0,0.97
TOI,2628.01,0.8248587570621468,1.0,1.271,6610.0,0.8715953,10.5535,5969.0,1.21
TOI,2629.01,0.9491456468673718,1.0,4.6321783,11370.1513147,11.4856846,16.3774861,5893.0,1.42198
TOI,263.01,0.7811158798283262,1.0,0.9712066,45140.5350425,0.5568095,9.6870229,3116.0,0.439738
TOI,2630.01,0.8513513513513513,1.0,1.661,3540.0,9.7130596,12.3196,6125.1,1.88
TOI,2631.01,0.9491456468673718,1.0,2.5431694,10550.9077716,6.6314357,13.188691,5752.2,1.07899
TOI,2632.01,0.5264900662251656,0.0,1.711,1430.0,0.907105,7.82059,6164.0,1.13
TOI,2633.01,0.8960573476702509,1.0,4.8596477,2203.3245309,18.1960491,8.8304863,7811.0,1.67013
TOI,2634.01,0.9491456468673718,1.0,4.8897805,2801.2247588,,5.8424203,5349.16,0.95524
TOI,2635.01,0.8605341246290801,1.0,7.1681685,2508.5862836,7.4547813,14.5247965,6502.0,2.8327301
TOI,2636.01,0.7811158798283262,1.0,4.8079092,6155.7750978,3.1054901,15.7521647,7176.0,1.90224
TOI,2637.01,0.3137254901960784,,0.5,105147.465567,0.152076,,5780.0,
TOI,2638.01,0.7811158798283262,1.0,1.2628875,2252.0354917,3.9299344,,5780.0,
TOI,2639.01,0.9491456468673718,1.0,4.1138054,30096.5339932,15.3281169,16.4071897,5417.0,0.943467
TOI,264.01,0.4375,1.0,3.604,4580.0,2.21674,18.2508,6250.0,2.66
TOI,2640.01,0.5264900662251656,1.0,2.003082,71047.5639651,0.9112206,7.3931803,2999.0,0.274907
TOI,2641.01,0.7811158798283262,1.0,1.6120362,3385.5526856,4.880964,9.7354897,6309.0,1.27132
TOI,2642.01,0.927400468384075,1.0,2.606,11240.0,3.0652926,13.3524,6229.0,1.22
TOI,2643.01,0.8513513513513513,1.0,7.169,580.0,9.1720535,9.02881,4933.0,3.79
TOI,2644.01,0.9217171717171717,,1.9764395,6711.0590566,9.7439744,9.5314099,5383.0,0.983025
TOI,2645.01,0.7582417582417582,1.0,2.134,43370.0,1.4436706,20.6713,5465.0,0.94
TOI,2646.01,0.8605341246290801,,0.526,4540.0,0.3125737,8.09753,5202.0,0.84
TOI,2647.01,0.7811158798283262,1.0,0.7873882,3098.8049112,0.5136096,7.4237633,5270.0,1.33222
TOI,2648.01,0.9491456468673718,1.0,1.7107074,11156.3496198,4.773751,14.861327,5904.3,1.2413
TOI,2649.01,0.9491456468673718,1.0,3.489,11630.0,3.375591,13.2361,6408.0,1.22
TOI,265.01,0.9491456468673718,1.0,2.8894449,11796.3303624,5.9242661,9.3440442,5310.0,0.846671
TOI,2650.01,0.9491456468673718,1.0,2.044445,6708.4441146,2.229735,12.7809294,5913.0,1.37479
TOI,2651.01,0.927400468384075,0.0,2.235,37130.0,7.3164282,17.3698,4884.0,0.83
TOI,2652.01,0.9491456468673718,1.0,1.686,7950.0,2.484912,,6240.8,
TOI,2653.01,0.7157894736842105,,1.011,1640.0,0.9270535,,6317.3,
TOI,2654.01,0.9553571428571429,1.0,1.688,10410.0,2.967599,8.00413,4396.0,0.76
TOI,2655.01,0.9491456468673718,1.0,2.5,4000.0,4.7277153,6.45464,5601.0,1.05
TOI,2656.01,0.9625292740046838,1.0,3.095,11390.0,7.7898378,9.36784,5091.5,0.85
TOI,2657.01,0.9491456468673718,1.0,2.459,12220.0,2.7985528,12.3741,5416.0,1.09
TOI,2658.01,0.9491456468673718,1.0,3.8366417,25757.0688203,8.8759249,16.5775949,5528.3,1.02337
TOI,2659.01,0.9491456468673718,1.0,1.795,22260.0,1.2558789,14.1053,4926.0,0.91
TOI,266.01,0.8960573476702509,1.0,2.943424,638.0928566,10.7510107,2.3581827,5784.0,0.918917
TOI,266.02,0.8900523560209425,1.0,3.4164,345.240264,6.19132,1.759371,5784.0,0.929557
TOI,2660.01,0.8900523560209425,1.0,3.218,2500.0,5.0183771,10.7644,5011.2,2.15
TOI,2661.01,0.9491456468673718,1.0,2.814,10450.0,3.6257584,12.2058,5606.0,1.17
TOI,2662.01,0.9491456468673718,1.0,2.958,15240.0,3.790687,12.9604,5542.0,1.02
TOI,2663.01,0.6666666666666666,,0.691,3170.0,0.58228,7.80197,6288.0,1.32
TOI,2664.01,0.22580645161290322,0.0,0.884,6193.0,3.9602774,24.4489,5863.0,1.04
TOI,2665.01,0.6136363636363636,1.0,2.556,2681.0,2.8456505,6.4972,6112.0,1.3
TOI,2666.01,0.6666666666666666,,1.445,22040.0,,16.6553,5212.0,1.11
TOI,2667.01,0.375,0.0,3.761,861.0,7.7517472,11.6856,5133.0,4.75
TOI,2668.01,0.38461538461538464,1.0,1.013,840.0,1.1159326,6.17322,6859.0,1.68
TOI,2669.01,0.5264900662251656,1.0,5.715,810.0,6.203496,9.93735,4859.0,3.98
TOI,267.01,0.7811158798283262,1.0,5.4071598,5284.9525713,5.7525797,12.7442838,6180.0,1.70927
TOI,2670.01,0.7811158798283262,1.0,3.9850989,4105.1705253,12.9281223,9.974436,6332.0,1.39271
TOI,2671.01,0.6666666666666666,0.0,4.661,1130.0,3.1630387,6.82612,6187.0,1.34
TOI,2672.01,0.5264900662251656,,3.9269424,7404.3059814,10.7189647,22.4497849,7830.0,2.0715599
TOI,2673.01,0.6666666666666666,1.0,2.178,372.0,1.9126596,2.2474,5601.4,1.24
TOI,2674.01,0.6666666666666666,,0.827,3780.0,7.2972359,13.2402,6433.0,2.1
TOI,2675.01,0.6666666666666666,0.0,1.451,2670.0,1.476869,13.2219,6712.0,1.37
TOI,2676.01,0.9491456468673718,1.0,3.901,10060.0,3.4082154,16.7879,6231.4,1.59
TOI,2677.01,0.7157894736842105,1.0,1.8,4930.0,6.4967452,19.5904,5186.9,1.53
TOI,2678.01,0.9491456468673718,1.0,1.624,13260.0,3.4523955,10.2673,5614.0,0.94
TOI,2679.01,0.9491456468673718,1.0,2.906,14520.0,3.8539027,11.8808,5805.0,0.93
TOI,268.01,0.7811158798283262,1.0,6.2992409,1350.0,5.066175,7.69012,5868.0,2.17
TOI,2680.01,0.5264900662251656,0.0,1.129,3730.0,0.6293198,4.46635,5508.0,0.79
TOI,2681.01,0.9217171717171717,1.0,1.545,7430.0,3.1292868,12.0419,6078.0,1.32
TOI,2682.01,0.9491456468673718,1.0,1.412,14260.0,2.5981987,11.5397,5516.0,0.93
TOI,2683.01,0.6666666666666666,1.0,1.167,2800.0,1.5292851,12.6875,6295.5,2.21
TOI,2684.01,0.9491456468673718,1.0,2.461,4370.0,2.4756487,5.25914,4633.0,0.8
TOI,2685.01,0.9491456468673718,1.0,1.606,10070.0,3.4711465,11.1759,5593.0,1.05
TOI,2686.01,0.927400468384075,1.0,1.153,6040.0,3.5746058,11.6965,6257.0,1.37
TOI,2687.01,0.9491456468673718,1.0,4.233,5890.0,4.0944492,12.8011,5650.0,1.6
TOI,2688.01,0.8513513513513513,1.0,2.989,1060.0,2.1415519,4.72287,5530.0,1.48
TOI,2689.01,0.9491456468673718,1.0,2.242,5200.0,3.4180406,6.58171,5001.0,0.89
TOI,269.01,0.9625292740046838,1.0,0.9308263,4755.6707294,3.6977167,2.942044,3607.0,0.397924
TOI,2690.01,0.8960573476702509,1.0,2.873,13830.0,4.1549988,,,
TOI,2691.01,0.9491456468673718,1.0,3.126,2670.0,3.8821916,5.57096,5283.0,0.95
TOI,2692.01,0.9491456468673718,1.0,2.79,20370.0,3.6506781,12.1655,5343.0,0.84
TOI,2693.01,0.9491456468673718,1.0,1.683,13750.0,1.3225635,11.5804,5388.0,0.97
TOI,2694.01,0.9491456468673718,,1.665,11120.0,1.6375324,,5095.6,
TOI,2695.01,0.7811158798283262,,0.473,3250.0,0.5566811,13.2433,5200.0,1.7
TOI,2696.01,0.927400468384075,1.0,1.707,11300.0,6.409365,12.1252,6191.0,1.12
TOI,2697.01,0.9491456468673718,1.0,4.523,4670.0,4.3169755,10.9284,5683.0,1.61
TOI,2698.01,0.9491456468673718,1.0,1.682,9670.0,3.270563,,5219.5,
TOI,2699.01,0.9491456468673718,1.0,2.442,12800.0,5.8259928,14.0157,4964.0,1.2
TOI,270.01,0.9553571428571429,1.0,1.6631704,3856.1060852,5.6605693,2.4070872,3551.0,0.374358
TOI,270.02,0.9625292740046838,1.0,2.2350305,3147.0461739,11.3795653,2.2539464,3551.0,0.374358
TOI,270.03,0.9491456468673718,1.0,1.413245,972.9589363,3.3601377,1.1843718,3551.0,0.374358
TOI,2700.01,0.9491456468673718,1.0,2.604,11110.0,4.6636858,12.5117,5720.0,1.16
TOI,2701.01,0.8605341246290801,1.0,1.653,1780.0,2.169466,5.81205,5823.0,1.35
TOI,2702.01,0.9217171717171717,1.0,2.768,8140.0,1.9422802,15.1178,6950.0,1.6
TOI,2703.01,0.9553571428571429,1.0,3.163,12950.0,6.1735306,11.2676,5435.0,0.96
TOI,2704.01,0.9491456468673718,1.0,3.509,16700.0,3.6364993,16.4306,6552.0,1.23
TOI,2705.01,0.9491456468673718,1.0,4.952,4580.0,18.010652,12.5654,5740.0,1.85
TOI,2706.01,0.8661971830985915,1.0,1.428,5450.0,1.8851834,17.0369,5807.0,1.25
TOI,2707.01,0.927400468384075,1.0,4.78,10360.0,4.007232,18.1614,6202.0,1.75
TOI,2708.01,0.8900523560209425,0.0,2.36,6660.0,2.3540172,14.4919,6114.0,1.74
TOI,2709.01,0.9491456468673718,1.0,2.416,10020.0,2.3540163,15.1575,6124.0,1.48
TOI,271.01,0.7157894736842105,,1.0466923,386.7493472,2.4759733,2.8062638,6025.0,1.33012
TOI,2710.01,0.9491456468673718,1.0,3.298,38070.0,10.7448417,11.9772,4701.0,0.63
TOI,2711.01,0.9491456468673718,1.0,3.08,14580.0,5.7604868,14.0917,5530.3,1.12
TOI,2712.01,0.9491456468673718,1.0,2.424,5780.0,3.078479,,5140.1,
TOI,2713.01,0.8960573476702509,0.0,0.939,4070.0,1.2434016,5.66309,4967.0,0.75
TOI,2714.01,0.9491456468673718,1.0,2.99,10610.0,2.4993895,12.9239,5737.0,1.21
TOI,2715.01,0.9491456468673718,1.0,4.908,4910.0,4.9640641,13.6926,6323.0,1.95
TOI,2716.01,0.9491456468673718,1.0,3.854,7720.0,7.5420435,9.55159,5949.0,1.07
TOI,2717.01,0.7811158798283262,0.0,1.389,3580.0,1.3164901,11.2218,6341.0,1.78
TOI,2718.01,0.9491456468673718,1.0,2.037,16160.0,2.7625084,10.8143,4694.0,0.83
TOI,2719.01,0.9217171717171717,1.0,3.538,1270.0,3.3759446,6.03548,5701.0,1.69
TOI,272.01,0.9491456468673718,1.0,2.2676536,19158.8321817,3.3098458,12.4316228,4953.0,0.858619
TOI,2720.01,0.7582417582417582,1.0,2.706,2300.0,2.1473577,10.0889,5834.0,2.12
TOI,2721.01,0.9491456468673718,1.0,3.319,12870.0,4.162733,11.1057,5744.2,0.97
TOI,2722.01,0.7157894736842105,1.0,0.845,800.0,0.708548,4.66694,5678.0,1.52
TOI,2723.01,0.9491456468673718,1.0,3.845,10730.0,3.3843865,16.224,5848.0,1.52
TOI,2724.01,0.8605341246290801,1.0,1.874,44400.0,1.4875055,18.3083,5142.0,0.83
TOI,2725.01,0.5264900662251656,,0.386,1390.0,0.1846924,4.10645,5958.8,0.9
TOI,2726.01,0.9217171717171717,1.0,1.993,16080.0,3.9471513,18.7538,6351.0,1.37
TOI,2727.01,0.6666666666666666,1.0,1.168,2330.0,0.6711626,12.243,5632.0,2.43
TOI,2728.01,0.9217171717171717,1.0,1.979,11820.0,1.7246234,15.5191,5776.0,1.37
TOI,2729.01,0.9491456468673718,1.0,2.108,25420.0,4.0350169,12.5268,5240.2,0.75
